,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
495,-0.33907037377357485,-0.5864940536022186,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.1763581187836827,1.605103268623352,0.6138631212711334,-0.18266060590744018,-0.19538351774215698,1.1110830891132355,2.6
496,-0.33907037377357485,-0.5864940536022186,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.179585860501975,1.6883219051361085,0.6932724833488464,-0.22845425128936767,-0.19538351774215698,1.099805200099945,2.56
497,-0.33907037377357485,-0.5864940536022186,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.189586667548865,1.7299312210083009,0.6932724833488464,-0.22845425128936767,-0.19538351774215698,1.1065890312194824,2.52
498,-0.33907037377357485,-0.5864940536022186,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.2124032218568026,1.7299312210083009,0.6932724833488464,-0.26474485874176024,-0.19538351774215698,1.1089322137832642,2.48
499,-0.33907037377357485,-0.6095481920242309,-0.7346763485670089,-0.5866387104988098,-0.31103759765625,1.2276123054139316,1.8131498575210572,0.6932724833488464,-0.26474485874176024,-0.19538351774215698,1.1345664823055268,2.44
500,-0.33907037377357485,-0.6095481920242309,-0.7346763485670089,-0.5866387104988098,-0.31103759765625,1.2270173580758275,1.716536011695862,0.6431707537174225,-0.26474485874176024,-0.19538351774215698,1.1392810213565827,2.4
501,-0.33907037377357485,-0.5864940536022186,-0.7346763485670089,-0.5866387104988098,-0.31103759765625,1.2350769479386507,1.7997546482086182,0.6724783861637116,-0.31790963411331175,-0.157580423951149,1.1428742706775665,2.36
502,-0.33907037377357485,-0.5864940536022186,-0.7497707203030586,-0.5866387104988098,-0.31103759765625,1.2471610386483372,1.841363968849182,0.6724783861637116,-0.3408064568042755,-0.157580423951149,1.136212536096573,2.32
503,-0.30534294903278353,-0.5634399151802063,-0.7497707203030586,-0.5866387104988098,-0.31103759765625,1.275538898240775,1.841363968849182,0.6724783861637116,-0.3408064568042755,-0.157580423951149,1.1467487871646882,2.28
504,-0.35879965662956237,-0.5634399151802063,-0.7648650920391082,-0.5866387104988098,-0.31103759765625,1.290242858659476,1.841363968849182,0.7726818442344665,-0.3408064568042755,-0.157580423951149,1.1592281794548034,2.24
505,-0.32507223188877105,-0.5634399151802063,-0.7648650920391082,-0.5866387104988098,-0.31103759765625,1.3322086877934636,1.841363968849182,0.8227835738658905,-0.3408064568042755,-0.157580423951149,1.194228845834732,2.2
506,-0.32507223188877105,-0.5634399151802063,-0.7497707203030586,-0.5866387104988098,-0.31103759765625,1.3577210934273898,1.7997546577453614,0.9021929359436035,-0.3408064568042755,-0.157580423951149,1.2201420331001283,2.16
507,-0.32507223188877105,-0.5634399151802063,-0.7497707203030586,-0.5866387104988098,-0.31103759765625,1.4098096842877568,1.7997546577453614,0.9021929359436035,-0.3408064568042755,-0.11977733016014099,1.257267165184021,2.12
508,-0.35879965662956237,-0.5268999707698822,-0.7497707203030586,-0.562586760520935,-0.31103759765625,1.4479251438379288,1.7863594484329224,0.9522946655750275,-0.3408064568042755,-0.081974236369133,1.2734989774227143,2.08
509,-0.3925270813703537,-0.5268999707698822,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.5008090609312057,1.7863594484329224,1.0317040264606476,-0.3408064568042755,-0.081974236369133,1.3283870828151703,2.04
510,-0.3925270813703537,-0.5268999707698822,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.5329027771949768,1.7204102420806884,1.0317040264606476,-0.3408064568042755,-0.044171142578125,1.3844602525234222,2.0
511,-0.3925270813703537,-0.5038458323478698,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.5278236413002013,1.7204102420806884,1.0317040264606476,-0.3770970642566681,-0.044171142578125,1.3701038730144501,2.0
512,-0.3925270813703537,-0.5038458323478698,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.519071409702301,1.6788009262084962,0.9816022968292236,-0.3770970642566681,-0.044171142578125,1.361712099313736,2.0
513,-0.3925270813703537,-0.5038458323478698,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.51608482837677,1.733805456161499,0.9816022968292236,-0.3999938869476318,-0.044171142578125,1.358940702676773,2.0
514,-0.3925270813703537,-0.5038458323478698,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.5046492290496827,1.7581453466415404,0.9816022968292236,-0.3999938869476318,-0.044171142578125,1.3597203934192656,2.0
515,-0.3925270813703537,-0.5038458323478698,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.5008827710151673,1.7165360260009765,0.9816022968292236,-0.3999938869476318,-0.006368048787117005,1.3647138512134551,2.0
516,-0.3925270813703537,-0.5038458323478698,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.4903299617767334,1.6505868196487428,0.9816022968292236,-0.3999938869476318,-0.006368048787117005,1.3506265151500703,2.0
517,-0.3925270813703537,-0.5038458323478698,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.4748609864711761,1.6505868196487428,0.9816022968292236,-0.3999938869476318,-0.006368048787117005,1.3197974538803101,2.0
518,-0.35879965662956237,-0.5038458323478698,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.4812590777873993,1.6089775037765504,0.9816022968292236,-0.3999938869476318,-0.044171142578125,1.3294121742248535,2.0
519,-0.32507223188877105,-0.5038458323478698,-0.7346763485670089,-0.562586760520935,-0.31103759765625,1.5021134722232818,1.6505868196487428,1.0979349052906036,-0.3770970642566681,-0.044171142578125,1.3476330637931824,2.0
520,-0.2913448071479797,-0.4807916939258575,-0.7497707203030586,-0.562586760520935,-0.31103759765625,1.5003840839862823,1.7165360260009765,1.0979349052906036,-0.3770970642566681,-0.044171142578125,1.3365634059906006,2.0
521,-0.32507223188877105,-0.4807916939258575,-0.7497707203030586,-0.562586760520935,-0.31103759765625,1.5079647862911225,1.6413332176208497,1.0478331756591797,-0.35420024156570434,-0.044171142578125,1.3431804978847504,2.0
522,-0.32507223188877105,-0.4807916939258575,-0.7497707203030586,-0.562586760520935,-0.31103759765625,1.5146672236919403,1.7072824239730835,1.0478331756591797,-0.35420024156570434,-0.044171142578125,1.343960188627243,2.0
523,-0.32507223188877105,-0.5038458323478698,-0.7497707203030586,-0.562586760520935,-0.31103759765625,1.5085167896747589,1.7072824239730835,1.0771408081054688,-0.35420024156570434,-0.006368048787117005,1.3423586452007295,2.0
524,-0.32507223188877105,-0.5038458323478698,-0.7648650920391082,-0.562586760520935,-0.31103759765625,1.5145036685466766,1.7732316303253173,1.1934734165668488,-0.35420024156570434,-0.006368048787117005,1.3284304797649384,2.0
525,-0.32507223188877105,-0.5038458323478698,-0.7648650920391082,-0.562586760520935,-0.31103759765625,1.5214807713031768,1.8148409461975097,1.1934734165668488,-0.3313034188747406,-0.006368048787117005,1.3294792127609254,2.0
526,-0.32507223188877105,-0.4807916939258575,-0.7648650920391082,-0.562586760520935,-0.31103759765625,1.5263379418849945,1.8564502668380738,1.143371686935425,-0.3313034188747406,-0.006368048787117005,1.3350688469409944,2.0
527,-0.32507223188877105,-0.4577375555038452,-0.7648650920391082,-0.6007082009315491,-0.31103759765625,1.5464038813114167,1.9223994731903076,1.143371686935425,-0.3313034188747406,-0.044171142578125,1.3468904197216034,2.0
528,-0.32507223188877105,-0.4577375555038452,-0.7648650920391082,-0.6007082009315491,-0.31103759765625,1.5237232065200805,1.9223994731903076,1.0639623248577117,-0.3313034188747406,-0.044171142578125,1.3260733962059021,2.0
529,-0.32507223188877105,-0.4577375555038452,-0.7648650920391082,-0.6007082009315491,-0.31103759765625,1.537722578048706,1.9640087890625,1.0138605952262878,-0.3313034188747406,-0.044171142578125,1.3433934783935546,2.0
530,-0.32507223188877105,-0.4577375555038452,-0.7648650920391082,-0.6007082009315491,-0.31103759765625,1.5344948363304138,1.9883486795425416,1.0138605952262878,-0.3313034188747406,-0.044171142578125,1.3467853927612305,2.0
531,-0.32507223188877105,-0.4577375555038452,-0.7648650920391082,-0.6007082009315491,-0.31103759765625,1.5436561226844787,2.0542978858947754,1.0639623236656188,-0.35420024156570434,-0.081974236369133,1.35377055644989,2.0
532,-0.32507223188877105,-0.4346834170818329,-0.7648650920391082,-0.6007082009315491,-0.31103759765625,1.5526107621192933,1.971079249382019,1.114064053297043,-0.39049084901809694,-0.081974236369133,1.354692087173462,2.0
533,-0.32507223188877105,-0.4346834170818329,-0.7497707203030586,-0.6007082009315491,-0.31103759765625,1.5455839610099793,2.037028455734253,1.1641657829284668,-0.39049084901809694,-0.081974236369133,1.3441558361053467,2.0
534,-0.32507223188877105,-0.4346834170818329,-0.7497707203030586,-0.6007082009315491,-0.31103759765625,1.5597182989120484,1.9954191398620607,1.1641657829284668,-0.39049084901809694,-0.081974236369133,1.3617769289016723,2.0
535,-0.32507223188877105,-0.4346834170818329,-0.7497707203030586,-0.6007082009315491,-0.31103759765625,1.5673351287841797,1.8705911922454834,1.1641657829284668,-0.36759402632713317,-0.044171142578125,1.364359495639801,2.0
536,-0.32507223188877105,-0.4346834170818329,-0.7648650920391082,-0.6007082009315491,-0.31103759765625,1.5612218189239502,1.9122005128860473,1.1641657829284668,-0.36759402632713317,-0.044171142578125,1.3577424025535583,2.0
537,-0.32507223188877105,-0.4577375555038452,-0.7648650920391082,-0.6007082009315491,-0.31103759765625,1.5566668581962586,1.9122005128860473,1.2435751450061798,-0.4207588016986847,-0.044171142578125,1.3465304589271545,2.0
538,-0.32507223188877105,-0.4577375555038452,-0.7497707203030586,-0.6007082009315491,-0.31103759765625,1.5531241869926453,1.9538098287582397,1.2435751450061798,-0.3749651563167572,-0.081974236369133,1.3403671479225159,2.0
539,-0.32507223188877105,-0.4577375555038452,-0.7258467069268226,-0.6007082009315491,-0.31103759765625,1.568805525302887,1.9538098287582397,1.2435751450061798,-0.3749651563167572,-0.081974236369133,1.3599908769130706,2.0
540,-0.32507223188877105,-0.4577375555038452,-0.7258467069268226,-0.6007082009315491,-0.31103759765625,1.5670572876930238,1.9538098287582397,1.2435751450061798,-0.3749651563167572,-0.081974236369133,1.363978968858719,2.0
541,-0.32507223188877105,-0.4577375555038452,-0.7258467069268226,-0.6007082009315491,-0.31103759765625,1.5606083106994628,1.9122005081176758,1.1029218101501466,-0.3749651563167572,-0.11977733016014099,1.3627115190029144,2.0
542,-0.32507223188877105,-0.4942774999141693,-0.7409410786628723,-0.562586760520935,-0.34005276739597323,1.5587803649902343,1.9122005081176758,1.0659985637664795,-0.3749651563167572,-0.157580423951149,1.3571491038799286,2.0
543,-0.32507223188877105,-0.4942774999141693,-0.7409410786628723,-0.562586760520935,-0.34005276739597323,1.5651635718345642,1.8949310779571533,1.1161002933979034,-0.3749651563167572,-0.157580423951149,1.362472392320633,2.0
544,-0.32507223188877105,-0.5173316383361817,-0.7409410786628723,-0.562586760520935,-0.34005276739597323,1.568614389896393,1.9365403938293457,1.1662020230293273,-0.3749651563167572,-0.157580423951149,1.3668453299999237,2.0
545,-0.32507223188877105,-0.5173316383361817,-0.7409410786628723,-0.562586760520935,-0.3690679371356964,1.5816689872741698,1.8533217573165894,1.1662020230293273,-0.3749651563167572,-0.11977733016014099,1.383840056657791,2.0
546,-0.32507223188877105,-0.5173316383361817,-0.7258467069268226,-0.562586760520935,-0.3690679371356964,1.5830312585830688,1.8117124366760253,1.1368943905830384,-0.3749651563167572,-0.11977733016014099,1.3919059205055238,2.0
547,-0.2913448071479797,-0.5173316383361817,-0.7258467069268226,-0.5385348105430603,-0.3690679371356964,1.5884580516815185,1.770103120803833,1.1869961202144623,-0.3749651563167572,-0.11977733016014099,1.3951757407188417,2.0
548,-0.2576173824071884,-0.5173316383361817,-0.7258467069268226,-0.5385348105430603,-0.3690679371356964,1.5814167547225952,1.836052327156067,1.2370978498458862,-0.3749651563167572,-0.11977733016014099,1.3936544108390807,2.0
549,-0.2576173824071884,-0.4942774999141693,-0.7258467069268226,-0.5385348105430603,-0.3690679371356964,1.5639718008041381,1.8187828969955444,1.2370978498458862,-0.3520683336257935,-0.081974236369133,1.3785563921928405,2.0
550,-0.2576173824071884,-0.4942774999141693,-0.7258467069268226,-0.5385348105430603,-0.3690679371356964,1.5800249457359314,1.9020015335083007,1.2871995794773101,-0.3520683336257935,-0.081974236369133,1.3968574965000153,2.0
551,-0.2576173824071884,-0.5173316383361817,-0.7258467069268226,-0.5385348105430603,-0.3690679371356964,1.5868618941307069,1.9020015335083007,1.257891947031021,-0.3291715109348297,-0.11977733016014099,1.3904928505420684,2.0
552,-0.2576173824071884,-0.5173316383361817,-0.7258467069268226,-0.5385348105430603,-0.3690679371356964,1.5857301664352417,1.8187828969955444,1.3079936766624451,-0.3291715109348297,-0.11977733016014099,1.3961408364772796,2.0
553,-0.2913448071479797,-0.540385776758194,-0.7258467069268226,-0.5385348105430603,-0.3690679371356964,1.5894460248947144,1.777173581123352,1.3079936766624451,-0.3291715109348297,-0.11977733016014099,1.3902465665340424,2.0
554,-0.2913448071479797,-0.540385776758194,-0.7258467069268226,-0.5385348105430603,-0.3690679371356964,1.5903098154067994,1.777173581123352,1.20779021859169,-0.30627468824386594,-0.081974236369133,1.3747168588638305,2.0
555,-0.32507223188877105,-0.540385776758194,-0.7258467069268226,-0.5385348105430603,-0.3690679371356964,1.606993556022644,1.7112243747711182,1.20779021859169,-0.30627468824386594,-0.081974236369133,1.3770600414276124,2.0
556,-0.32507223188877105,-0.540385776758194,-0.7258467069268226,-0.5385348105430603,-0.3690679371356964,1.5969726371765136,1.6939549446105957,1.128380856513977,-0.30627468824386594,-0.044171142578125,1.3638075685501099,2.0
557,-0.32507223188877105,-0.540385776758194,-0.710752335190773,-0.5385348105430603,-0.3690679371356964,1.5942564511299133,1.6523456287384033,1.178482586145401,-0.30627468824386594,-0.02205775022506714,1.3678464150428773,2.0
558,-0.2913448071479797,-0.576925721168518,-0.710752335190773,-0.5385348105430603,-0.34005276739597323,1.5944490289688111,1.6657408380508423,1.2285843145847322,-0.30627468824386594,-0.05986084401607514,1.3760790181159974,2.0
559,-0.2913448071479797,-0.576925721168518,-0.7258467069268226,-0.5385348105430603,-0.34005276739597323,1.5786737704277038,1.5997916316986085,1.099073224067688,-0.28337786555290223,-0.02205775022506714,1.3694992280006408,2.0
560,-0.2913448071479797,-0.5538715827465057,-0.7258467069268226,-0.5385348105430603,-0.34005276739597323,1.5746484398841858,1.6830102682113648,1.099073224067688,-0.28337786555290223,-0.05986084401607514,1.367469470500946,2.0
561,-0.2913448071479797,-0.576925721168518,-0.7258467069268226,-0.5385348105430603,-0.34005276739597323,1.5880939078330993,1.6830102682113648,1.099073224067688,-0.28337786555290223,-0.05986084401607514,1.3768792343139649,2.0
562,-0.2913448071479797,-0.576925721168518,-0.7258467069268226,-0.5385348105430603,-0.34005276739597323,1.5723186506144702,1.6830102682113648,1.099073224067688,-0.28337786555290223,-0.05986084401607514,1.3617010033130645,2.0
563,-0.2913448071479797,-0.576925721168518,-0.7258467069268226,-0.5385348105430603,-0.34005276739597323,1.588432768713683,1.628005738258362,1.099073224067688,-0.28337786555290223,-0.05986084401607514,1.372978893518448,2.0
564,-0.2913448071479797,-0.576925721168518,-0.7258467069268226,-0.5385348105430603,-0.34005276739597323,1.5938595618121325,1.562056531906128,1.099073224067688,-0.28337786555290223,-0.05986084401607514,1.3638914155960082,2.0
565,-0.2913448071479797,-0.576925721168518,-0.7258467069268226,-0.5385348105430603,-0.34005276739597323,1.5852354110591114,1.562056531906128,1.099073224067688,-0.28337786555290223,-0.09766393780708313,1.3539513421058655,2.0
566,-0.2913448071479797,-0.576925721168518,-0.7258467069268226,-0.5385348105430603,-0.34005276739597323,1.586099203955382,1.6036658477783203,1.048971494436264,-0.28337786555290223,-0.09766393780708313,1.3603790187835694,2.0
567,-0.2913448071479797,-0.5538715827465057,-0.710752335190773,-0.5385348105430603,-0.34005276739597323,1.6010630561225117,1.6586703777313232,1.099073224067688,-0.28337786555290223,-0.09766393780708313,1.3885958540439605,2.0
568,-0.32507223188877105,-0.5538715827465057,-0.6956579634547233,-0.5385348105430603,-0.34005276739597323,1.5980764747969807,1.7002796936035156,1.178482586145401,-0.28337786555290223,-0.09766393780708313,1.3916029226779938,2.0
569,-0.35879965662956237,-0.5538715827465057,-0.6956579634547233,-0.5385348105430603,-0.34005276739597323,1.5913564182631672,1.6586703777313232,1.062149977684021,-0.30627468824386594,-0.09766393780708313,1.3787234914302826,2.0
570,-0.3925270813703537,-0.576925721168518,-0.6956579634547233,-0.5385348105430603,-0.34005276739597323,1.590400004517287,1.6343304872512818,1.141559339761734,-0.28337786555290223,-0.09766393780708313,1.3841451632976531,2.0
571,-0.3925270813703537,-0.576925721168518,-0.6956579634547233,-0.5385348105430603,-0.34005276739597323,1.5957056762091815,1.5927211713790894,1.141559339761734,-0.30627468824386594,-0.09766393780708313,1.392263535261154,2.0
572,-0.3925270813703537,-0.576925721168518,-0.6956579634547233,-0.5144828605651856,-0.34005276739597323,1.593976287972182,1.5683812808990478,1.191661069393158,-0.30627468824386594,-0.05986084401607514,1.395034931898117,2.0
573,-0.3925270813703537,-0.576925721168518,-0.6956579634547233,-0.5144828605651856,-0.34005276739597323,1.5831226993910967,1.5683812808990478,1.112251707315445,-0.30627468824386594,-0.09766393780708313,1.3888716208934784,2.0
574,-0.3925270813703537,-0.576925721168518,-0.6956579634547233,-0.5144828605651856,-0.34005276739597323,1.5722141481749714,1.502432074546814,0.9959190988540649,-0.30627468824386594,-0.09766393780708313,1.3958567845821381,2.0
575,-0.35879965662956237,-0.576925721168518,-0.6805635917186738,-0.5144828605651856,-0.34005276739597323,1.5741572786681355,1.4608227586746216,0.9959190988540649,-0.3291715109348297,-0.09766393780708313,1.398628180027008,2.0
576,-0.35879965662956237,-0.5999798595905304,-0.6566395783424377,-0.5144828605651856,-0.34005276739597323,1.5921166612021624,1.3776041221618653,1.075328460931778,-0.3291715109348297,-0.09766393780708313,1.4244346976280213,2.0
577,-0.32507223188877105,-0.6230339980125428,-0.6566395783424377,-0.5144828605651856,-0.34005276739597323,1.5764707185141742,1.3532642316818237,1.154737823009491,-0.3291715109348297,-0.09766393780708313,1.420731496810913,2.0
578,-0.32507223188877105,-0.6230339980125428,-0.6566395783424377,-0.5144828605651856,-0.34005276739597323,1.5898742283694447,1.3532642316818237,1.234147185087204,-0.30627468824386594,-0.05986084401607514,1.427228900194168,2.0
579,-0.32507223188877105,-0.6230339980125428,-0.6566395783424377,-0.5144828605651856,-0.34005276739597323,1.578228999506682,1.3532642316818237,1.234147185087204,-0.30627468824386594,-0.05986084401607514,1.4099088180065156,2.0
580,-0.2913448071479797,-0.5999798595905304,-0.6415452066063881,-0.5144828605651856,-0.34005276739597323,1.5916573132388294,1.3289243412017822,1.284248914718628,-0.30627468824386594,-0.05986084401607514,1.4092883002758025,2.0
581,-0.2913448071479797,-0.5999798595905304,-0.6415452066063881,-0.5144828605651856,-0.34005276739597323,1.5787986220233143,1.2629751348495484,1.1840454566478729,-0.30627468824386594,-0.02205775022506714,1.3925887382030486,2.0
582,-0.2913448071479797,-0.5999798595905304,-0.6264508348703385,-0.5144828605651856,-0.34005276739597323,1.5843337882868946,1.2629751348495484,1.234147185087204,-0.30627468824386594,-0.02205775022506714,1.3930293667316436,2.0
583,-0.2913448071479797,-0.5999798595905304,-0.6415452066063881,-0.5144828605651856,-0.34005276739597323,1.5768438209407032,1.2629751348495484,1.18404545545578,-0.2699840807914734,-0.02205775022506714,1.3924088490009308,2.0
584,-0.2913448071479797,-0.5999798595905304,-0.6415452066063881,-0.5144828605651856,-0.34005276739597323,1.5669717086665331,1.2629751348495484,1.18404545545578,-0.21681930541992187,0.037858735918998715,1.3843429839611054,2.0
585,-0.2913448071479797,-0.5999798595905304,-0.6415452066063881,-0.5144828605651856,-0.34005276739597323,1.5747824801318346,1.3289243412017822,1.18404545545578,-0.2397161281108856,5.5642127990722655e-05,1.3861333572864531,2.0
586,-0.2913448071479797,-0.5999798595905304,-0.6415452066063881,-0.5144828605651856,-0.34005276739597323,1.5743044270388782,1.2457057046890259,1.133943725824356,-0.21681930541992187,5.5642127990722655e-05,1.3812926709651947,2.0
587,-0.2913448071479797,-0.5999798595905304,-0.6415452066063881,-0.5144828605651856,-0.34005276739597323,1.5824498666636646,1.2213658142089843,1.104636093378067,-0.21681930541992187,5.5642127990722655e-05,1.3928315222263337,2.0
588,-0.2913448071479797,-0.5999798595905304,-0.6566395783424377,-0.5144828605651856,-0.34005276739597323,1.5671232785098255,1.179756498336792,1.104636093378067,-0.2626129508018494,5.5642127990722655e-05,1.3813142490386963,2.0
589,-0.2913448071479797,-0.5999798595905304,-0.6805635917186738,-0.5144828605651856,-0.34005276739597323,1.536115353833884,1.2213658142089843,1.104636093378067,-0.2397161281108856,0.037858735918998715,1.3630131435394288,2.0
590,-0.2913448071479797,-0.5999798595905304,-0.6805635917186738,-0.5144828605651856,-0.34005276739597323,1.5329722316376866,1.2629751300811767,1.104636093378067,-0.2397161281108856,0.07566182971000672,1.361149516105652,2.0
591,-0.2913448071479797,-0.5999798595905304,-0.6805635917186738,-0.5144828605651856,-0.34005276739597323,1.5289077074639499,1.2873150205612183,1.104636093378067,-0.2397161281108856,0.07566182971000672,1.348488801717758,2.0
592,-0.2913448071479797,-0.5999798595905304,-0.6805635917186738,-0.5526043009757996,-0.34005276739597323,1.522551675569266,1.2457057046890259,1.025226731300354,-0.20342552065849304,0.07566182971000672,1.336853233575821,2.0
593,-0.2913448071479797,-0.5999798595905304,-0.6805635917186738,-0.5526043009757996,-0.34005276739597323,1.5154034550301732,1.2629751348495484,0.97512500166893,-0.20342552065849304,0.07566182971000672,1.3299827897548675,2.0
594,-0.2913448071479797,-0.5999798595905304,-0.6805635917186738,-0.5526043009757996,-0.34005276739597323,1.4980136938206852,1.2629751348495484,0.9250232720375061,-0.1805286979675293,0.07566182971000672,1.306880533695221,2.0
595,-0.2913448071479797,-0.5999798595905304,-0.6805635917186738,-0.5526043009757996,-0.34005276739597323,1.4930186863057315,1.3045844507217408,0.9250232720375061,-0.1805286979675293,0.037858735918998715,1.3017073798179626,2.0
596,-0.2913448071479797,-0.5999798595905304,-0.6805635917186738,-0.5526043009757996,-0.34005276739597323,1.4864665145985783,1.2629751348495484,0.8749215424060821,-0.1805286979675293,0.037858735918998715,1.3041777658462523,2.0
597,-0.32507223188877105,-0.5999798595905304,-0.6805635917186738,-0.5766562509536743,-0.34005276739597323,1.4894060535542666,1.2629751348495484,0.8749215424060821,-0.1805286979675293,0.037858735918998715,1.3108236765861512,2.0
598,-0.35879965662956237,-0.576925721168518,-0.6566395783424377,-0.5766562509536743,-0.34005276739597323,1.4948328490369023,1.2629751348495484,0.9250232708454132,-0.1805286979675293,0.037858735918998715,1.3228812575340272,2.0
599,-0.35879965662956237,-0.5999798595905304,-0.6566395783424377,-0.5526043009757996,-0.34005276739597323,1.4942102213017643,1.1970259284973144,0.9250232708454132,-0.20342552065849304,5.5642127990722655e-05,1.3212797141075134,2.0
600,-0.35879965662956237,-0.5999798595905304,-0.6415452066063881,-0.5526043009757996,-0.34005276739597323,1.4761949176900089,1.113807291984558,0.8749215412139892,-0.20342552065849304,5.5642127990722655e-05,1.2952137553691865,2.0
601,-0.35879965662956237,-0.5999798595905304,-0.6415452066063881,-0.5526043009757996,-0.34005276739597323,1.4536621375195682,1.155416603088379,0.8248198115825653,-0.22632234334945678,5.5642127990722655e-05,1.2735207360982894,2.0
602,-0.35879965662956237,-0.5999798595905304,-0.6415452066063881,-0.5526043009757996,-0.34005276739597323,1.4500716586224736,1.2213658094406128,0.8248198115825653,-0.22632234334945678,5.5642127990722655e-05,1.2784090012311935,2.0
603,-0.32507223188877105,-0.5999798595905304,-0.6415452066063881,-0.5526043009757996,-0.34005276739597323,1.4536143345944583,1.304584445953369,0.8248198115825653,-0.22632234334945678,5.5642127990722655e-05,1.2881233996152879,2.0
604,-0.2913448071479797,-0.5999798595905304,-0.6415452066063881,-0.5526043009757996,-0.34005276739597323,1.452142068874091,1.304584445953369,0.8248198115825653,-0.24921916604042052,-0.037747451663017274,1.297790806889534,2.0
605,-0.2913448071479797,-0.5999798595905304,-0.6415452066063881,-0.5144828605651856,-0.34005276739597323,1.438091122638434,1.3878030824661254,0.7747180819511413,-0.24921916604042052,-0.037747451663017274,1.291408777832985,2.0
606,-0.2913448071479797,-0.5999798595905304,-0.6566395783424377,-0.5144828605651856,-0.34005276739597323,1.4467820305936039,1.405072512626648,0.7747180819511413,-0.24921916604042052,-0.07555054545402527,1.2986355000734329,2.0
607,-0.2913448071479797,-0.5999798595905304,-0.6566395783424377,-0.5144828605651856,-0.34005276739597323,1.4234539212100208,1.405072512626648,0.7246163523197174,-0.24921916604042052,-0.09766393780708313,1.2833847111463548,2.0
608,-0.2913448071479797,-0.576925721168518,-0.6566395783424377,-0.5385348105430603,-0.3690679371356964,1.4137887848727404,1.3744078731536866,0.6244128942489624,-0.24921916604042052,-0.09766393780708313,1.2731223529577256,2.0
609,-0.2913448071479797,-0.576925721168518,-0.6566395783424377,-0.5385348105430603,-0.3690679371356964,1.4120015860907733,1.4160171890258788,0.6244128942489624,-0.27211598873138426,-0.13546703159809112,1.2582131630182267,2.0
610,-0.2913448071479797,-0.5999798595905304,-0.6566395783424377,-0.5385348105430603,-0.3690679371356964,1.4004243565909564,1.3987477588653565,0.6244128942489624,-0.27211598873138426,-0.13546703159809112,1.251155441403389,2.0
611,-0.2913448071479797,-0.5999798595905304,-0.6566395783424377,-0.5385348105430603,-0.3690679371356964,1.3924056841246784,1.4646969652175903,0.6244128942489624,-0.27211598873138426,-0.13546703159809112,1.2479089885950088,2.0
612,-0.2913448071479797,-0.576925721168518,-0.6566395783424377,-0.5385348105430603,-0.3690679371356964,1.4394046318531037,1.5613108110427856,0.6745146238803863,-0.27211598873138426,-0.09766393780708313,1.2841597193479537,2.0
613,-0.2913448071479797,-0.576925721168518,-0.6566395783424377,-0.5385348105430603,-0.3690679371356964,1.4221259438991547,1.5197014951705932,0.6745146238803863,-0.27211598873138426,-0.09766393780708313,1.2569239073991776,2.0
614,-0.2913448071479797,-0.576925721168518,-0.6566395783424377,-0.5385348105430603,-0.3690679371356964,1.4266293299198152,1.5856507015228272,0.6745146238803863,-0.27211598873138426,-0.09766393780708313,1.2635409992933273,2.0
615,-0.2913448071479797,-0.5538715827465057,-0.6566395783424377,-0.5385348105430603,-0.3690679371356964,1.4362214291095734,1.5440413856506348,0.6745146238803863,-0.24921916604042052,-0.05986084401607514,1.279023866057396,2.0
616,-0.2913448071479797,-0.5538715827465057,-0.6566395783424377,-0.5144828605651856,-0.3690679371356964,1.4421945893764496,1.5024320697784423,0.6745146238803863,-0.22632234334945678,-0.05986084401607514,1.2835272830724715,2.0
617,-0.2913448071479797,-0.576925721168518,-0.6717339500784874,-0.5144828605651856,-0.3690679371356964,1.4108515825867654,1.405818223953247,0.6244128942489624,-0.22632234334945678,0.015745344161987303,1.264245155453682,2.0
618,-0.2913448071479797,-0.576925721168518,-0.6566395789384842,-0.5144828605651856,-0.3690679371356964,1.4221440306305886,1.447427544593811,0.5951052618026733,-0.20342552065849304,0.015745344161987303,1.2735647088289261,2.0
619,-0.2913448071479797,-0.576925721168518,-0.6566395789384842,-0.5144828605651856,-0.3690679371356964,1.4235250607132912,1.4890368604660034,0.5951052618026733,-0.20342552065849304,0.015745344161987303,1.2779376488924026,2.0
620,-0.2913448071479797,-0.576925721168518,-0.6566395789384842,-0.5144828605651856,-0.3690679371356964,1.432552048265934,1.4890368604660034,0.5156958997249603,-0.22632234334945678,0.015745344161987303,1.2835856348276138,2.0
